user_id,isbn,rating
12538,0793800722,10
168216,0671004549,8
255036,0440180295,10
63714,0316850462,10
168388,0553280341,8
98741,0064402754,9
218121,0380564998,10
5027,0310478014,1
216012,0778320243,8
173679,0156837501,8
153662,0373097778,8
164096,002542730X,7
236283,0887438113,10
58485,1551668572,1
185176,0767902513,10
232945,0130957836,3
41364,0914918249,6
235105,1400060419,7
124322,4770019513,7
123676,157322202X,7
165973,0671041789,9
222050,0425168107,8
201783,043935806X,9
1063,0671880187,4
254355,0451204956,9
132083,0688175716,10
248718,0767903080,9
196738,0451151259,7
165308,1572972076,9
23469,0451202856,1
232611,0553295101,3
63714,0715630024,10
24835,0385508409,8
68436,0812504224,8
203910,006441034X,10
185190,0671041789,8
204605,0446678457,8
196077,0743464672,8
157811,0762721987,10
206418,0345337662,8
260316,0446607657,7
268932,0307039153,2
249111,0746002815,8
249649,0140051643,9
90616,0060391626,2
1869,0812530489,10
105517,0553287893,7
196051,0743233468,7
98391,0312282885,8
264525,156292074X,6
222322,3518366823,10
63792,3426622564,10
136010,0440223784,9
159506,0807282324,8
100459,0375506039,7
25981,0451401239,4
257028,0894800353,8
104665,0440211727,8
231857,0061015075,8
261740,0764105035,4
189337,0688149790,6
190185,0876054300,8
6564,0553212427,10
119754,0570060664,6
22922,0553258397,8
144021,0805055126,8
76113,1556114729,7
39527,0380013924,9
63956,0060955937,10
263413,0060512822,8
172731,0671500678,8
215512,0553280414,7
174304,0312278586,8
114368,0373258593,3
264295,157322197X,8
89602,0441011675,8
224904,0373710356,1
241756,0425194515,5
16749,0312970625,2
45064,0451181948,1
4017,0231121008,9
201684,0345364309,7
104160,0380763400,6
251843,0679729461,8
46840,0595284329,8
127357,8433920421,10
103191,0060090375,4
269321,0553581023,8
139742,0345377702,7
104240,0486292568,9
213625,0385495803,1
174304,076791404X,9
62706,0345351525,1
216501,0812576454,3
18412,3552049622,8
235105,0451135148,5
137413,0721416608,10
270051,0553582755,8
227276,0752837680,2
123503,0743454510,7
35859,0671545256,7
198483,0425119920,7
249111,0440502446,4
55700,0586080198,6
11676,0553050818,8
46379,3423308532,1
101796,0787106127,8
143866,0440236703,9
8253,0449212602,10
160541,0330336630,8
208897,0380814382,8
128060,0345350588,3
244007,078686298X,9
267418,3499228173,4
132766,0375400249,10
11676,0312305060,8
102002,0684843102,1
63714,1555840833,8
51386,0449211479,10
98006,0590337084,8
23316,0553582135,9
92938,0192828398,5
278314,1573221775,1
137077,068484477X,2
245698,0345306171,7
126736,0440211727,5
248259,067175324X,10
178920,0226744140,8
88677,084393591X,8
62009,0679738711,7
73044,0345361792,8
59209,044022165X,8
206475,3442236592,7
273167,0671795538,7
26752,0395927218,5
94263,0064405028,9
16666,0553581643,8
173557,0523422059,10
248850,0811722988,8
210896,039914739X,8
30657,0515128821,2
206418,0345389964,7
162639,0816719160,8
74165,0375706410,7
55394,0451180763,1
214657,0886776376,4
81560,0812550307,8
63714,185958148X,9
6575,0380730200,8
207259,0446606324,4
111444,0801483891,7
33570,0345447840,8
216260,0312929587,7
216186,1400031575,8
116313,159182379X,8
119884,0345459210,8
146207,0515119652,7
95496,0060195584,8
12591,3785538448,1
6285,0312951647,5
121405,0515133973,8
